Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
41,77.41129327623858,0.0028725367748467213,-0.02198103504068971,2.1426837387550126,0.00742486449613079,34.80954012321601,56.47454457759642,-0.1738783940989708
42,77.50657697262143,-0.005577295507558503,-0.02206638707133113,2.15856244023158,0.036772352014323405,34.91139477703296,56.45664164305682,-0.1739637461296122
43,77.61229390291491,-0.00588831805051822,-0.025156453372471965,2.1741502552827177,0.032325994931361395,35.01410177438587,56.43862848194945,-0.17358880149246603
44,77.71782037847542,-0.007335158001422609,-0.022123183909223965,2.189486599923827,0.03451237136802615,35.1178132679143,56.421492535850476,-0.1658351129827811
45,77.82315835331211,-0.008790242594238872,-0.017701421148228036,2.2045632007014357,0.03312541566680542,35.22252376751282,56.405355278238545,-0.15630284097599859
46,77.92831501121167,-0.010168548845478282,-0.012768706238437844,2.2193858636212656,0.03173455765306738,35.32819838297049,56.39016178977133,-0.14637109210562407
47,78.043785398804,-0.010105908806335228,-0.007826591316062004,2.233965176184619,0.0253098036315638,35.43480926162842,56.37589075043785,-0.1365217196830593
48,78.14858398116431,-0.009310956238049522,-0.0025457897470486657,2.24831977132037,0.01736092738771053,35.54233836357298,56.362589431144784,-0.12643246396905042
49,78.25322248313672,-0.009529613171534019,0.002731683809908514,2.2624577840450226,0.013438236889974135,35.650761326758676,56.3502556448973,-0.11644514915165896
50,78.36814840962188,-0.007577381190702315,0.0023009996084288886,2.2763307808670903,0.008482806193263864,35.76004552376129,56.33879695450506,-0.10775817338700235
51,78.47247177321297,-0.008534864892303325,-0.000621930302346474,2.2899859284256197,0.01725592995265076,35.870064473668094,56.32717003493858,-0.10627563069137061
52,78.58706757785149,-0.007056775340845657,-0.003336759267608791,2.303400125605403,0.013207831701376838,35.980820890921215,56.31552371366565,-0.10468877065429917
53,78.70150271771979,-0.006239057479241679,0.0009886786242585544,2.316614971274886,0.005964689642193385,36.0924129582939,56.30496846930317,-0.09616653241490639
54,78.81578486201502,-0.006355567059492179,-0.0009533043611065217,2.3296053097127487,0.011360580013796253,36.20472762177871,56.294494706477856,-0.09401766300036865
55,78.92992148109654,-0.0068820124908929225,-0.00464647093157744,2.342375833524213,0.016564691181992986,36.31773270908649,56.28389007443854,-0.09372694256553984
56,79.04390892094858,-0.007379240196746331,-0.00703562172784844,2.3549352300670843,0.01995874417552505,36.43143380361431,56.27334155232302,-0.09224014704287001
57,79.15776626044492,-0.00688666642996301,-0.0018435667410203749,2.367309701839452,0.01035743177491112,36.545914853743916,56.263950851659274,-0.0832810204328729
58,79.27150036349904,-0.005668242511606336,0.003504888883164803,2.3794500858041996,0.00228246613727159,36.66114618234848,56.25562893346445,-0.07427526120545848
59,79.38511791606024,-0.005486193081537824,0.0015911300761546343,2.3912505644872217,0.007058406335104741,36.77703023068515,56.24725584696,-0.07264233777814179
60,79.4986254313691,-0.007215457173157654,-0.0017816681505218313,2.402826017158438,0.016064727946103887,36.89355195563015,56.23878512678318,-0.0725798892254155
61,79.62233487568213,-0.0061973057326910755,-0.00806839937247883,2.4141646197791995,0.018405083195586446,37.010704603251845,56.23029274933406,-0.07233349772611433
62,79.73563326280124,-0.007074993536524263,-0.006255423135852922,2.425300758481812,0.018311751584060336,37.12851657602637,56.222364607212484,-0.06742408411872372
63,79.85913085058684,-0.006183279422249335,0.0006236033209310321,2.4362277270989914,0.006288896915573952,37.247012866153604,56.21567310113611,-0.05756293442671658
64,79.97223946053104,-0.006299262925415512,0.007123030194238211,2.44695130950837,0.0021193499097998626,37.36616403315598,56.21011358353143,-0.04819632754641769
65,80.09554039858135,-0.0038805919233556,0.006123781025679342,2.457457819749626,-0.002877386530535026,37.485900923563044,56.20457249864268,-0.04644393435120644
66,80.21875727880304,-0.003992355388300152,0.0035642319816560075,2.4677683817078258,0.002959429119093787,37.606208876934936,56.19897774920956,-0.04636793918650664
67,80.34189674771909,-0.005433997453618864,-0.0012591111922763965,2.4778818544831123,0.012582982680928074,37.72707914573371,56.193377436883196,-0.04627056554789213
68,80.45471081164405,-0.005454083691937418,-0.0036278840577135263,2.4878007613034097,0.012829663547289644,37.84849960858201,56.187741614858474,-0.04635512419043522
69,80.57771929989507,-0.005096375751980466,-0.005709845448344186,2.497532986498808,0.014693062109471931,37.97046088895909,56.18209527694395,-0.04627088775258172
70,80.70066148185711,-0.005572446164121372,-0.007842425151750376,2.5070812539385545,0.018812288694845733,38.09295139928514,56.17641139483852,-0.04635568831757489
71,80.8235524420092,-0.006630295596110178,-0.009388089616338746,2.516448815971241,0.023245668821610135,38.215963426840226,56.17074236636053,-0.04597236513603
72,80.94639808476914,-0.007242181528394077,-0.004316025747115759,2.5256402871973793,0.01708115412167804,38.339530660475724,56.16615628342132,-0.03740004818139145
73,81.07943715424649,-0.0073169716295460735,0.005100246235772765,2.5346636810002976,0.006991565056114998,38.463641822820286,56.16292971298682,-0.026413114779752857
74,81.20220514578963,-0.0046990440597841545,0.01352193774249244,2.5435121616519045,-0.00913314037079727,38.588270678280836,56.16094109107115,-0.016540762585461687
75,81.3249442969494,-0.001839183507011935,0.014118319545680436,2.552189377127113,-0.01316308078372531,38.713383661372376,56.15907266427376,-0.014613955633544751
76,81.44766239572047,0.0019462326121678687,0.013004171533429698,2.560697618599248,-0.02208893934359601,38.838969632983975,56.157211347677055,-0.014518122927437172
77,81.58058964699413,0.005127470170813425,0.009449970007464614,2.569047019661068,-0.02387005222122892,38.96501748538194,56.15523312914119,-0.016014405161734822
78,81.70328114862326,0.0017363944937194267,-0.000984544044953406,2.576914644930865,0.0024378328383196394,39.091480217489085,56.151970107860194,-0.025601273028268666
79,81.82596800336138,-0.0031233604273614448,-0.01160856413855793,2.5849623274665183,0.023570779600258766,39.218346764545906,56.1474170631983,-0.03549867683157817
80,81.95888095579612,-0.0029833741457225955,-0.012608218506517943,2.5928365861852716,0.01727169615633881,39.34565108591735,56.14284889537798,-0.03589283090267894
81,82.08157727603172,-0.00346558314834345,-0.003996074622707013,2.600559310900501,0.00974521841039305,39.47342315074761,56.13951897626015,-0.026433260750814005
82,82.21451203138838,-0.00240314711282957,0.005747170876362784,2.608132699291984,-0.0038004775310764454,39.60164360813987,56.137447909369186,-0.01644813311828777
83,82.33724300754832,-0.003976318221823477,0.007661031265286056,2.615561389687877,0.003963509402172926,39.730279869038,56.135524136234984,-0.01441365945926012
84,82.47022921937577,0.0005159708438901059,0.007774553620672808,2.622835889503286,-0.013107919008792547,39.85932181359024,56.13362669345186,-0.0143005570541084
85,82.6032489181933,0.003822461015842506,0.008232115937648388,2.62997864143076,-0.017848918098970313,39.9887617841268,56.13176905905826,-0.014205359569684075
86,82.72606905544122,0.0043741605293980915,0.008125683983994936,2.6369749954014927,-0.01768553911912234,40.118590982876185,56.129879465764624,-0.014594651815152092
87,82.85916465714027,0.0026227859724510067,-0.000436504768424939,2.643840252585824,-0.00039652019505941136,40.24878035643598,56.126859905332246,-0.023435776442209535
88,82.9922954609799,0.0021221761891135806,-0.011074431906613391,2.6505790843706367,0.009359129642165979,40.37930353379859,56.12240395490911,-0.03462323915652135
89,83.12546108558564,-0.004045062163200932,-0.013845907841566252,2.657185309069839,0.029077613515970508,40.51018152099553,56.117569041145344,-0.03766507610615147
90,83.24841695241503,-0.004949878105642327,-0.012389942469418713,2.663665525706436,0.022500808221023447,40.64142215760009,56.11279379743427,-0.036476544427299445
91,83.38165524625764,-0.0038734547511688725,-0.002298567192388745,2.6700302312625093,0.007653374647688576,40.773055412198296,56.109267766786786,-0.02664968541905235
92,83.5149271126876,-0.0022706548216894977,0.008514054359311185,2.676284027916222,-0.0067071315190915855,40.90506452916506,56.10706098573029,-0.016357352981932107
93,83.64823216809366,-0.0007761656918641635,0.010930822967068377,2.6824272179934163,-0.009330727600366642,41.03741739396873,56.10505947168469,-0.014196364257839347
94,83.7815761071723,0.0011485852569780612,0.011313374893006767,2.688461303896847,-0.014933520721302237,41.170105024385,56.10311740660785,-0.014066686830973363
95,83.91495234492615,0.002671040844260505,0.011903730235034438,2.6943867761786944,-0.018399927149050536,41.30312118206383,56.10123042424606,-0.013973377310274837
96,84.04836049608728,0.004210982412130533,0.011755111415925334,2.7002046506010857,-0.021698083463087825,41.436458690846806,56.099318002883,-0.014366173864544219
97,84.18180406505844,0.004659006286111143,0.0030191919830091507,2.7059162652854685,-0.009792562991858897,41.57009024453065,56.09626789325654,-0.023343378463585716
98,84.31528061880695,0.0037256764592093956,-0.008188431214380731,2.7115284178469157,0.0040227885675783275,41.70399041393213,56.09174472183966,-0.034789397374638285
99,84.44878780508508,0.002678254391783129,-0.010912372764713574,2.717036471074802,0.005751560706935506,41.83818077391602,56.08679566485512,-0.03798147427926526
100,84.58232710014094,0.002527656563821052,-0.011127992203240566,2.7224429654167115,0.005853352805093947,41.97266587475802,56.081728830480316,-0.03842683941261018
101,84.71589989805275,-0.0037007002032152115,-0.010836611510833816,2.7277419573960273,0.024863572658697146,42.10744231966637,56.07659971173901,-0.038362327070158984
102,84.85977997183166,-0.005335638005316515,-0.00884970432952148,2.7329505633984867,0.019826977266313574,42.242510550069056,56.07156815148552,-0.03682053627001582
103,84.99341465805915,-0.00362325903164983,0.0014081116138804362,2.7379246100853516,0.0022547068006380077,42.37790358643023,56.067845163908096,-0.026780974127108583
104,85.12708137379856,-0.0011442888634458925,0.012195282324840573,2.7427925439668335,-0.01353908234114632,42.513605182973215,56.065507509181856,-0.016209191410254918
105,85.26077612488663,0.002004797214784271,0.014902162414497155,2.7475507143259428,-0.02092208070890408,42.64958204359983,56.06343430607485,-0.013924501038538284
106,85.39449852113313,0.005143601651100763,0.01495198966888367,2.752186275840915,-0.027851707126427667,42.78582431333198,56.06142956635775,-0.01408148099356168
107,85.5385433225291,0.005832312681434181,0.006078090263093916,2.756712615263901,-0.01500486726631177,42.92230379207468,56.058334666602846,-0.02315933277408824
108,85.67232640865772,0.003960910725099983,-0.005188094027879231,2.7611362715264325,0.0013382221585361966,43.0589939809279,56.0537585783156,-0.034824867893222824
109,85.80613582266663,0.003799022057973314,-0.008314322205307256,2.765454621669966,-0.0002573497829111294,43.195915095285066,56.04872562576436,-0.038146499727546045
110,85.95027258549955,0.004799031456152101,-0.008591095966092421,2.7696733597588534,-0.0023392845221428833,43.33307157197197,56.04355230728957,-0.038615832717007664
111,86.08413972046088,0.0010934648917525567,-0.008150022027462178,2.7737871797967126,0.009337679358932914,43.47046024200313,56.038306241503555,-0.038551353971196606
112,86.21803186167892,-0.0030723516089077915,-0.008041865988727803,2.777805884514153,0.01743601414000134,43.608076275974334,56.03300618700382,-0.038627238818769415
113,86.3622559597088,-0.0035045022324421272,-0.0074663036412823125,2.7817298037137594,0.01474212342454576,43.74591701922534,56.02772498598888,-0.03823288277330164
114,86.49620284347124,-0.0017462051412910585,0.0004087890035249231,2.785562002782189,-0.0005305914749535488,43.88401057023587,56.02343531624357,-0.030711708438098808
115,86.6404806270541,-0.0050057341128094,0.002570958974465576,2.7893078029072558,0.012571015833320168,44.022324205951854,56.01935289989205,-0.02872225511633999
116,86.77448020050443,-0.0009094831783478568,0.002875439808205371,2.7929588274363586,-0.005703746089783634,44.1608477224754,56.01531789706935,-0.028587665630398964
117,86.90850252005444,-0.004544116274186051,0.00330369128563035,2.796530664247486,0.012154705114910203,44.29957633315583,56.011334770386775,-0.028490729844843153
118,87.05286000801274,-0.0008343934283409865,0.003375098309376323,2.8000112530777463,-0.0065019136000681555,44.43850371149277,56.00735092610436,-0.028580751526696944
119,87.18693202416583,0.0043147819580112564,0.0036154420875185167,2.80341406310133,-0.01521290028088467,44.57762563118461,56.00338180391621,-0.02849901987751682
120,87.33134094588907,0.0012238226406719995,0.0038380464806748726,2.80673416537,-0.002540700403320221,44.71693660719257,55.999396264093484,-0.02858519835218612
121,87.46545798469622,0.004960678938881773,0.004072631794602266,2.8099793194204166,-0.019413467860797447,44.856432903964375,55.9954197396418,-0.028500787861284203
122,87.60991745679267,0.002080557903333338,0.003830171874914079,2.8131424852546494,-0.0034707622554160746,44.99610861656155,55.99139917148675,-0.028890614194320173
123,87.75439949375975,0.004835638073004686,-0.003464127044211729,2.8162362822375706,-0.008217154692375465,45.135927660739114,55.98636460290921,-0.03647122849584974
124,87.88858422673765,0.001695258334423728,-0.0053607150131549375,2.819250856555339,0.0059392250333946415,45.275910737847795,55.98109693895543,-0.03850676924015441
125,88.03311349218293,0.002919341828367481,-0.005234457928368741,2.822196507635002,-0.003691289528992453,45.41605944937086,55.975760005479486,-0.038650017129257884
126,88.16733844262315,-0.00332439265444485,-0.005200884727881494,2.825068683181259,0.019237007662082802,45.55636977888893,55.9703541350436,-0.038746999725196817
127,88.31191153727116,-0.0012512938160883916,-0.004677247766386117,2.8278695407065784,0.0028947862880848584,45.696840923292015,55.96496071705577,-0.0383511231084184
128,88.45650573962536,-0.004582225436497111,0.003182732398420818,2.830606087234729,0.008763735784739435,45.83750301746264,55.96056485834544,-0.030738284092132667
129,88.59078966845756,-0.0020844630194478356,0.00536121884350127,2.833271422586207,-0.004279032240676857,45.97832496748598,55.9563938688566,-0.028679181773587883
130,88.735425504206,0.0016301173761244486,0.005625903399279153,2.83587265821538,-0.010710419609799666,46.119297772933756,55.95228469739998,-0.028531092535877958
131,88.88007977672503,0.005167327144883343,0.00594799500596066,2.8383976007362115,-0.019340470909439227,46.26041774748646,55.94823594125608,-0.02843383140648672
132,89.01441912058637,0.0029867252589783353,0.0056597945835208385,2.840873431892514,-0.008786714484129564,46.40167891813288,55.94416537678237,-0.028830270034651016
133,89.15911168564043,0.0023422961909972317,-0.0018731211626299427,2.843289240152504,-0.0006665629248366944,46.54304546765014,55.93908555968903,-0.0364686412713511
134,89.30382115220976,0.004595364861933174,-0.0037493646950759185,2.8456479259097227,-0.008233080779128408,46.68453854279114,55.93376662937147,-0.0385474533558814
135,89.43821120030718,0.0032477024494044163,-0.0038042288161022064,2.847944404260196,-0.000975083119807502,46.82616055047019,55.92837282678843,-0.038699433309798324
136,89.58295561265768,0.000659938146244415,-0.003715682040553059,2.8501853444006207,0.003809928942246547,46.96790839849852,55.92290747580081,-0.03879678798740318
137,89.72771538872097,0.0026153332380365155,-0.0035354437589605325,2.8523730324419128,-0.004347973131918542,47.10978115219366,55.91742835894512,-0.038705337891636014
138,89.8621514222753,-0.0050758132351838075,-0.003530416807580039,2.8545080331878787,0.022342943699010846,47.25177525237318,55.91192261308227,-0.03878632575287557
139,90.00694279210697,-0.00263009090700608,-0.002974463206606437,2.8565845216383225,0.0032104733244065087,47.39388995273589,55.90644841097883,-0.038394086413853466
140,90.1517487242443,-8.93882407077136e-05,0.006410347053152243,2.858542909495038,-0.009722826645193361,47.53615706737612,55.90213387733787,-0.029086977896056326
141,90.29657012585815,0.00272333718440424,0.011659671847995323,2.8605252850154446,-0.02026277536892455,47.67855800397141,55.89855203060451,-0.023912586054768672
142,90.4414042528727,0.005482199505566622,0.01206230551686982,2.862461458198392,-0.02487634791213563,47.82107143498966,55.8950345263714,-0.023651516138848437
143,90.5759057298542,0.0049735716210383895,0.002863660339439633,2.8643515131699613,-0.008666805459439418,47.96366194458283,55.89044561413615,-0.03291679413497331
144,90.72076574827194,0.0028793734047420057,-0.009134746179067399,2.8661986695652084,0.00769098762507034,48.10630081680826,55.884330565596294,-0.04504017296841691
145,90.86563694882626,0.001087109748516038,-0.012677627697364358,2.8679848703260453,0.011317380220889808,48.24901957284156,55.877681532593364,-0.04864139579833118
146,91.01052114417323,-0.0025473797497680846,-0.013145263926394257,2.8697356950780573,0.021473471177082155,48.39182968085328,55.87083668674096,-0.049164611261187
147,91.15541542142434,-0.004944116244559135,-0.012671703486101471,2.871444239732369,0.023877539171207735,48.53473428069572,55.863917799368615,-0.048793926312195944
148,91.28996946748447,-0.005370507455072881,-0.00327342172806544,2.873112523976035,0.011101562855452994,48.67778352088949,55.858115685568855,-0.039442942354596576
149,91.43488392351705,-0.0034911430156808927,0.008931114162217924,2.874741856139869,-0.006300844222080683,48.820980550636456,55.85386450440465,-0.02728294527276833
150,91.57980691582405,-0.001340528797121475,0.012632108203403103,2.876350912080697,-0.010793014082561956,48.96428440066199,55.8501584163435,-0.02366275458581881
151,91.69368122731416,0.0020973573512148586,0.013083325716817917,2.8774830135906395,-0.01997260763442892,49.07899210111562,55.84733508942671,-0.023247802888972015
152,91.838620230569,0.0024970183063526712,0.013249404857790026,2.8789373468989434,-0.017631114708706846,49.22245330162662,55.84392280276014,-0.023115233115097025
153,92.01462697541325,0.004653466376955435,0.0035466182440586635,2.8806416850365926,-0.011637022499901162,49.39468114051674,55.838655178236436,-0.03287677128392132
154,92.15958197440474,0.0050969080485988895,-0.008598516667421396,2.882050250295845,0.0014232486633580688,49.538227904459376,55.83253471025332,-0.04506963812050404
155,92.2941883795605,0.004865128054019543,-0.012218773920280146,2.883491856056246,0.0017537299429082128,49.681830964453724,55.82585725619651,-0.04870963007603659
156,92.43915489646133,-0.003637677874098047,-0.012731524479150824,2.884836347759803,0.027994284482282656,49.825501424903834,55.81897133407784,-0.049239361684148684
157,92.58412678665108,-0.0033804008593278805,-0.012333981057920163,2.886206327071007,0.01579015903101011,49.96924521566104,55.81200570949909,-0.04886752075585334
158,92.72910299545703,-0.003354974640250808,-0.0045882838624695665,2.887539306272347,0.009979970846145766,50.113108357639334,55.80600768330288,-0.041130545597783084
159,92.87408380876431,-0.0035361333238480117,-0.0024275663763493327,2.8888485729025293,0.009912354860071105,50.25705552712205,55.80024185328574,-0.03897579768165318
160,93.0190678380792,-0.003909854907410122,-0.002254965899137318,2.8901275860287816,0.010811159158918128,50.40107819806268,55.79455060234623,-0.038806879757393525
161,93.16405486586041,-0.004371499446216473,-0.0021583675514640355,2.891370159031524,0.011679480225308904,50.545174493959465,55.78892847248926,-0.03870799471509503
162,93.30904429839366,-0.004905954318640072,-0.0022634131985626027,2.8925918510999433,0.013059284025652587,50.68934042175816,55.7833151745171,-0.03880021158350669
163,93.45403537784237,-0.0054545674578686575,-0.002193460962450544,2.893785853490334,0.01402502833004572,50.833574823180484,55.77772229472124,-0.03871971738298565
164,93.56795790744525,-0.005235434580812054,-0.002208424074065185,2.8947304833918728,0.012970350688457009,50.949009825795784,55.77324343681128,-0.038721386836704036
165,93.74402075948258,-0.006561535419775861,-0.0022442486262717054,2.896021572912684,0.017431457486492136,51.122237865781024,55.7665238634872,-0.038722368861265254
166,93.88901375277813,-0.007096801644468191,-0.002351071579709263,2.897082799688081,0.0173194357144655,51.26665956145314,55.76091550903501,-0.03880764279375384
167,94.03400618284847,-0.006910219480752231,0.004959347962325111,2.8981362891006843,0.006616812505918515,51.411171259522156,55.756174760460326,-0.03144586906606619
168,94.17899758891853,-0.005693912416084158,0.017405281165630893,2.8991896137426836,-0.009923880338191618,51.55578569917141,55.75306646715691,-0.01897013034443276
169,94.32398707010117,-0.0050093648294485885,0.023056887980721807,2.9002440854159683,-0.012980121286259794,51.70047554735017,55.75080974526177,-0.013285965435303271
170,94.4586182415496,0.005890298550334738,0.0236095501820337,2.9012501158063135,-0.04528098604446549,51.84522627981702,55.74873730781472,-0.012659928240736276
171,94.60360298415927,0.007852370541350122,0.02205366351127669,2.9022460901843146,-0.03556932444795736,51.99003370324316,55.74666914955168,-0.014174997388307877
172,94.74858406787007,0.009322804365565183,0.011497731311316706,2.9032204352381847,-0.029355237572332823,52.1348713461846,55.74329185129835,-0.024687358242204274
173,94.8935614800706,0.009487209778221053,-0.0015335654830916923,2.904171398993402,-0.014311308706891235,52.27971544177124,55.738275073236466,-0.03762324925649832
174,95.03853398449638,0.008206155267878872,-0.014313727543894927,2.905098883596181,0.0010478183591875255,52.42454231145081,55.731531286773624,-0.05035157598892262
175,95.18350148131321,0.006565725135378346,-0.01815195978806372,2.905992833446999,0.0049093813776751715,52.56938866987278,55.72411271407845,-0.054077870212745155
176,95.32846342058491,0.00528094543070248,-0.01874187839856667,2.906852480198467,0.007972784404036226,52.714271676248224,55.71642956753247,-0.05460768503413795
177,95.47341859077306,-0.005062699131090584,-0.018796811653284173,2.907677390330623,0.03783816787429103,52.85919690245584,55.70861780970834,-0.05453413815801536
178,95.62872078305256,-0.006005797884880469,-0.017281524523473646,2.9084724002404245,0.026075929457795608,53.00417365458925,55.70088151980205,-0.052950473386981466
179,95.77366081225367,-0.006515265811785721,-0.006828443071622559,2.909243659586729,0.017954146954083764,53.14926158631113,55.69449096638884,-0.04242625498756982
180,95.91859338537817,-0.005983940580196402,0.005977941403099596,2.9099417416117594,0.0019113426942055313,53.2944563387935,55.68975630480766,-0.029469315727265657
181,96.0324629468937,-0.0031708327417403633,0.01641185176189719,2.9105422590139995,-0.014366990514257527,53.4106776364093,55.68723746836974,-0.018955985960929202
182,96.17737915148277,0.001803723564102933,0.02210880550227179,2.911229682311959,-0.030439741334065528,53.55600751670873,55.68488803206323,-0.013176850366341666
183,96.29123524586299,0.002928462664832753,0.022689798217082835,2.9117809295207877,-0.027911549433398755,53.6723034399976,55.68319086634452,-0.01251091248199401
184,96.4361342042819,0.005264849542827245,0.015214855987293774,2.9124453718310095,-0.025585246453200528,53.8176971432287,55.68036777771816,-0.019807670777867402
185,96.5810221971624,0.0060929601619151095,0.002568969746216343,2.913072202209219,-0.01144854600741427,53.96309068277764,55.675987649882835,-0.03236031634642014
186,96.72589863476142,0.0054006806430064135,-0.010364932613857292,2.9136962557005277,0.002711086225593545,54.108461732996176,55.669943522501185,-0.045099434926357845
187,96.8707641589608,0.004397965511373648,-0.014224573370722027,2.9142981230156986,0.005158313477670905,54.2538409524207,55.66324783863021,-0.04885753046394583
188,97.01561567601433,0.003911424794297155,-0.0148690232621016,2.9148784521829705,0.006480739861229214,54.399242935815984,55.656294401519006,-0.049397664786001515
189,97.16045518600413,-0.0044969001742879286,-0.01501472889117128,2.9154377513461798,0.03133985792053381,54.544672584036114,55.64921447529056,-0.049326423630940995
